player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Sadio Mané,2020-12-06,11,2020,6.20701670154463,6.548663668543634,4.994905480402943,6.354216254751385,6.742538646711074,3.4904799751725952
Sam Johnstone,2020-12-06,11,2020,3.9518308866981693,3.3095167775223757,3.8507016398282325,3.5697968637140884,4.325196671996179,3.4440855638593706
Sander Berge,2020-12-06,11,2020,2.392820541888478,2.4322096107127544,2.9085765236833705,2.7254891830987362,2.7951911218918832,2.7845823559272773
Saïd Benrahma,2020-12-05,11,2020,1.7296685109020726,1.55267236127026,2.6701116005804506,1.7002972810526416,2.1841240539633846,2.320952003867646
Scott McTominay,2020-12-05,11,2020,2.5800090197853818,2.423125084457863,2.580310140557045,2.504667415694232,2.537305395217851,2.715772041413267
Serge Aurier,2020-12-06,11,2020,3.276632399031168,2.907952433966648,3.168442826562229,3.176726020293882,3.8490992162350217,3.3498275677635156
Sergio Reguilón,2020-12-06,11,2020,3.4200022323157415,2.9177692098294417,3.523154141578856,3.801210725612301,3.927234484660075,3.3118381069376985
Solomon March,2020-12-07,11,2020,3.430370590012601,3.036012083206925,3.5977599925043187,2.840264005530783,3.8683075882282774,3.1514125946630793
Steven Bergwijn,2020-12-06,11,2020,3.7828470388531463,3.061571452528907,3.724886780184999,3.4131717120090066,4.292695353756016,3.229047707218838
Stuart Armstrong,2020-12-07,11,2020,3.3870434492981367,3.2730514839337426,3.196930621630343,3.185488998587527,3.5095438141855424,3.1764382730053224
Stuart Dallas,2020-12-05,11,2020,2.099219122944829,2.3377915600474912,2.5481762008714637,2.96951922943648,2.6413410729890567,2.9329741232702013
Sébastien Haller,2020-12-05,11,2020,3.7823837709718537,3.816513885308336,3.581148404795453,3.3859204064098027,3.97373004234015,3.313151367383817
Tammy Abraham,2020-12-05,11,2020,3.0733596194921464,2.0375738028794435,2.697490031193028,3.2748774185150573,3.156376682461542,2.936955601697207
Tariq Lamptey,2020-12-07,11,2020,3.681754573160269,3.0364489145259195,3.6802079057360664,3.380580323552799,4.066029644727996,3.132663597232688
Theo Walcott,2020-12-07,11,2020,3.6043418259833087,3.777636732984026,3.4584896681977733,2.459971462338647,3.6446035410251123,3.2440774357091966
Thiago Thiago,2020-12-05,11,2020,3.9760847652365916,4.078128342118315,3.7821472957116913,3.0702040197044047,4.056539153012878,3.627998756884349
Thomas Partey,2020-12-06,11,2020,2.053494597392394,2.0950826794813273,2.4580770828293232,2.426595943391458,2.277060226928647,2.457426734683637
Timo Werner,2020-12-05,11,2020,6.116169129575072,6.241722947377728,4.342391884516326,6.0441004801721645,6.487027993925942,3.4786156924149836
Toby Alderweireld,2020-12-06,11,2020,2.841942847814344,2.5563674453351064,3.0023387023217447,3.480025080365597,3.304928008049662,3.2053510646646988
Tom Cairney,2020-12-05,11,2020,0.13544827654748293,1.161485057046795,1.3116907759034218,1.3341619129016027,0.682274970426918,2.4354629042259806
Tomas Soucek,2020-12-05,11,2020,2.943792437109483,3.563763680871607,3.192942761436817,2.5889749564758757,3.219508619544856,2.9885566769161334
Tosin Adarabioyo,2020-12-05,11,2020,1.6269425399324562,1.2565249679821968,1.5796500437534589,1.4925801100842393,1.838242605690883,2.4453886372911255
Trent Alexander-Arnold,2020-12-06,11,2020,2.4124522643133552,1.9879882297991487,2.3049786538152444,2.9185744504414117,2.883817230519633,2.8694023261342942
Vicente Guaita,2020-12-06,11,2020,3.5686371442162437,4.291783584280877,4.2169505249003745,3.9927689341062615,4.1433044209000185,3.1182852248315736
Victor Lindelöf,2020-12-05,11,2020,2.6372260978048168,2.6664977458073857,2.912978041967828,2.8373121536084964,2.5504465352502526,2.922464382867037
Vladimir Coufal,2020-12-05,11,2020,3.286806499285071,3.4397823967428125,3.6643196224147845,2.8085342254446948,3.6409086864534013,3.2881054610828113
Wesley Fofana,2020-12-06,11,2020,2.6742098462943775,3.3682513782544454,2.933858004000115,2.884189223353808,2.8810569398786217,3.0705992256770216
Wilfred Ndidi,2020-12-06,11,2020,0.7223458133164242,1.449738539054122,1.5624829902133783,1.6367373529564953,0.9372680342188615,2.200025391132397
Wilfried Zaha,2020-12-06,11,2020,4.582219173461538,5.179242976689096,4.058863947932792,5.166475236990349,5.1861646015595,4.019372545957714
Willian Borges Da Silva,2020-12-06,11,2020,3.240601783024159,3.2356453585731644,3.2404497378409562,2.793142876798517,3.9259367686240814,3.0738046093528304
Willy Boly,2020-12-06,11,2020,1.9644183553346153,2.1025034501178594,1.8425695132905318,2.679151112142168,2.425368967369573,2.816300315463908
Yerry Mina,2020-12-05,11,2020,2.310398170062562,3.619684528019637,2.3714059741556905,2.34139890432908,2.715480488773725,3.0062938164642365
Youri Tielemans,2020-12-06,11,2020,2.9572188229279472,4.128024867233572,3.0179295071240815,2.787638496342364,3.2646043453678484,3.0591124208599982
Yves Bissouma,2020-12-07,11,2020,2.7758408056956663,2.5229833167261853,3.117123000031523,2.829328303467472,3.111572844654428,2.976908704867937
Aaron Connolly,2020-12-13,12,2020,0.8334857930079735,1.652408272392141,2.538711010254131,1.7444380030436348,1.1390161118606843,2.3661064222999064
Aaron Cresswell,2020-12-11,12,2020,3.968847327316853,3.832938974308966,3.437697413497114,3.1520257514342935,3.940241174899949,3.2639826944239765
Aaron Ramsdale,2020-12-13,12,2020,3.8589753555998576,2.7886521756430427,3.6936104588244096,2.9272939756794503,3.6499610929061825,3.1510113736306686
Aaron Wan-Bissaka,2020-12-12,12,2020,2.9963392887352285,3.4931332860746984,3.0150073137576086,3.102916973910023,3.330611255317316,3.0850583201068353
Abdoulaye Doucouré,2020-12-12,12,2020,2.0516019043168456,2.8193793962614815,2.8183481087741873,2.9453797695432007,2.4269011666785385,2.78697188723156
Aboubakar Kamara,2020-12-13,12,2020,0.09330265644501257,1.579829690340259,1.8762137394854665,1.2414691788915284,0.5694932654940916,2.2801001132118563
Adama Traoré,2020-12-12,12,2020,3.9269352226944845,3.4391353013073793,3.5083894079786715,2.9919826882026377,3.569284488730512,2.9766348840526367
Ademola Lookman,2020-12-13,12,2020,2.3561826506108092,3.0195955166687694,3.5342159596651497,2.9574040824352497,2.8483844405629783,3.1424772833568846
Ainsley Maitland-Niles,2020-12-13,12,2020,1.243974420966446,1.65926809853908,1.7711099460443878,1.2343329690578593,1.1632849205504516,2.3828337408096956
Alex Iwobi,2020-12-12,12,2020,2.5988803824797406,2.8133290970177,3.1269609669800924,2.7889148104406654,2.8572406633976777,2.9973678778637587
Alex McCarthy,2020-12-13,12,2020,4.393827997901957,3.7437734280530863,3.7350600691960385,3.5767886010840724,4.772803960808185,2.933659426337419
Alexandre Lacazette,2020-12-13,12,2020,4.407783285677863,4.271927867441362,3.4940812899826534,3.6662987367500737,3.973098277293107,3.30335616290831
Alexis Mac Allister,2020-12-13,12,2020,0.653743562675174,1.5730533939538527,2.027531974246954,1.2907163177490466,1.1516353194641902,2.2303763992022447
Alireza Jahanbakhsh,2020-12-13,12,2020,2.691698035091801,2.613771993715236,3.299787019878017,2.814512217702601,3.033219299209109,3.1258483162761315
Alisson Ramses Becker,2020-12-13,12,2020,4.593190627373044,3.8434111356689193,3.8752010278582145,3.505451245649525,4.536604864471204,3.469652603431955
Allan Marques Loureiro,2020-12-12,12,2020,1.8650399344971216,2.6961784176397194,2.135257231745414,2.4631012797353615,1.957660254728962,2.556306238777224
Alphonse Areola,2020-12-13,12,2020,2.8636814928954824,2.7944805219985285,3.4709318642644797,3.194684118579531,3.299598332958973,3.002033572520412
Andrew Robertson,2020-12-13,12,2020,5.0695676670426755,4.446887958917257,3.8105950594707387,4.57703417232707,4.861045315309768,3.124711047361163
Andros Townsend,2020-12-13,12,2020,0.8457421411557831,1.6801385413575642,2.0161427680296526,1.7450002743095454,1.2694842946827478,2.5682201160386797
André Filipe Tavares Gomes,2020-12-12,12,2020,0.5166862660553848,1.601690874185709,1.7074817841635086,1.4232543853016992,0.8613054655490444,2.404314035439217
André-Frank Zambo Anguissa,2020-12-13,12,2020,1.8000781416590186,2.5921177389976595,2.8227918592780217,2.147611244187431,2.3324107471762474,2.7633641199310706
Angelo Ogbonna,2020-12-11,12,2020,3.3852185869427593,3.5073711990233063,3.4953742923663063,2.8303398852442267,3.3550252679784407,3.0426719952737917
Anthony Martial,2020-12-12,12,2020,2.3836278492463316,1.9888681246151219,2.8627216651392424,2.6127464927954285,2.5980819183550112,2.7251376308566897
Antonee Robinson,2020-12-13,12,2020,2.2323829150143486,2.432096486557173,2.6556232390064656,1.9183521498122542,2.475991762293711,2.6327555199221546
Anwar El Ghazi,2020-12-12,12,2020,0.8610417710974607,1.5961428666788553,2.2486272849539435,1.4673831539651072,1.0654752098715636,2.218265446019101
Ashley Barnes,2020-12-13,12,2020,1.5884753556231914,1.7425524836831603,2.613892473605442,1.8956478237121401,1.5482517673185272,2.4253783392427866
Ashley Westwood,2020-12-13,12,2020,2.446060482709821,3.031292047113388,3.3235423088203624,3.371623517166176,2.373328690235394,2.9688966306856095
Ayoze Pérez,2020-12-13,12,2020,3.6750344657274567,3.583559218234776,3.331638711892099,3.432023211352917,3.5013638088818033,3.397900911678598
Bamidele Alli,2020-12-13,12,2020,1.8385904448189256,1.8719189355342896,2.536429899585982,1.7604826398660742,1.781567916606437,2.234893402333977
Ben Davies,2020-12-13,12,2020,1.1027538880605325,1.6561205971151318,1.8764516422835786,1.1553824740197518,1.223397955667571,2.3682766114721976
Ben Godfrey,2020-12-12,12,2020,2.561244114672692,2.598359492637881,2.1007392783345873,1.991542045250168,2.661032606960518,2.6543731526305976
Ben Johnson,2020-12-11,12,2020,1.423352367730187,1.727429824936589,2.1592036826627443,1.1650285258064925,1.3059413109698104,2.3073500403924205
Ben Mee,2020-12-13,12,2020,2.695784046497969,3.17216589277216,3.3702456133037475,2.980041099965234,2.8326265727557853,3.3592015799007555
Ben White,2020-12-13,12,2020,2.0429822516040117,2.3666479366445303,2.6594604671803443,2.7223101990633483,2.2500390021966625,2.747309306005256
Benjamin Chilwell,2020-12-12,12,2020,4.625639202868758,3.9976613202365217,4.677234596760465,4.975108496389312,5.178812907174244,3.9641532345099217
Bernd Leno,2020-12-13,12,2020,3.922868866307426,3.633853619684231,3.8146890412899577,4.270485760510232,3.9343783282340783,3.0202939216758287
Bertrand Traoré,2020-12-12,12,2020,2.8501850864743368,2.7404667881909406,3.540974611117593,2.849714322753416,3.1405203395023418,3.224019835345803
Billy Gilmour,2020-12-12,12,2020,0.8378868988234749,1.627810171364531,1.5384127411604098,1.4537504574215137,0.24827908563556633,2.309295952850185
Billy Sharp,2020-12-13,12,2020,3.485984308857677,2.838825422093811,3.3623514057143566,2.43614772475456,3.3029108529368627,3.138953802046381
Bobby Decordova-Reid,2020-12-13,12,2020,2.27527832871746,2.744301744073221,3.0496080934043572,2.9944836794865775,3.01494675130521,2.94666467457525
Branislav Ivanovic,2020-12-12,12,2020,2.493313542620442,2.992879017153677,2.5841539822424484,1.9778366573025292,2.4358111467664614,2.6460904016698237
Bruno Miguel Borges Fernandes,2020-12-12,12,2020,5.598779045205984,5.439444187325341,6.4372779906824436,5.957577867354473,6.547314908790856,4.815179910033262
Bukayo Saka,2020-12-13,12,2020,3.7355739152706136,3.422171983112682,3.2555630509279037,2.955011011544444,3.5231747941994356,3.118808466400618
Callum Robinson,2020-12-12,12,2020,3.2325508939194627,3.150519356812563,3.1309527303118085,2.080320783253572,3.151856391173037,2.7809982859815583
Callum Wilson,2020-12-12,12,2020,4.744289904089242,4.5149569480699885,4.327487761913233,4.988073993285928,5.2924558395615975,4.147906118542848
Charlie Austin,2020-12-12,12,2020,1.1151525486323541,1.637157970889587,1.6698701441870143,1.0828203179155982,0.6537405147480024,2.207884980352785
Charlie Taylor,2020-12-13,12,2020,2.770612001083679,3.0069110085871618,3.082525895998275,2.892702879839261,2.8116799083896926,2.9457355745552616
Che Adams,2020-12-13,12,2020,4.122603840606241,4.063040799187714,3.7018652858259786,4.112669459211444,4.0380220759489935,3.2315385914946724
Cheikhou Kouyaté,2020-12-13,12,2020,1.774587457881407,2.64039565046342,2.656394043948706,2.1475410581402503,2.2207995275253625,2.62201101711338
Chris Basham,2020-12-13,12,2020,2.660162040867882,2.4166132044509796,2.987629639103153,2.9701171151712287,2.3301185312985955,2.7397202408717205
Chris Wood,2020-12-13,12,2020,3.5661617732784983,3.6478441811066173,3.691979402247292,3.63476931421509,3.4135693866584624,3.002619405658291
Christian Benteke,2020-12-13,12,2020,2.895841938993388,3.254418767297529,3.5600158555837704,3.201897536704141,3.4883059907743235,3.261055363990655
Christian Fuchs,2020-12-13,12,2020,2.930695673140628,3.346900246932676,3.046297516381522,3.203748404943194,2.885620815509981,2.982707248376917
Ciaran Clark,2020-12-12,12,2020,3.397426910729844,3.3812313048933,3.6775562928842933,3.294380672252108,3.4084434490163265,3.4237480905593873
Conor Coady,2020-12-12,12,2020,2.9782048582857845,3.3032260169370353,3.102484803770646,3.4102809653279036,3.061196426775083,2.991419462058248
Conor Gallagher,2020-12-12,12,2020,2.9436738475902815,3.0904713407832296,3.4295267611025126,2.6574450477158127,2.845202288517652,3.128805401487928
Curtis Jones,2020-12-13,12,2020,3.3088756948814724,3.27059858386735,3.049682275830983,2.3735227187620196,3.1998058726906335,2.9372766515697823
Dan Burn,2020-12-13,12,2020,2.4026426664474094,2.3843459071911846,2.6898153381032484,2.754892349084278,2.7684668027350297,2.8725633958903667
Daniel Castelo Podence,2020-12-12,12,2020,3.448796786088524,3.302143406799111,3.234232598917831,3.436385404149141,3.543249251099967,3.1342442688071626
Daniel Ceballos Fernández,2020-12-13,12,2020,1.2750041094777593,1.6897387928634715,1.5535165230910886,1.3157336306410696,0.9638853121287152,2.6826814076544663
Daniel N'Lundulu,2020-12-13,12,2020,1.3598449576319172,1.6784541407259177,2.279972552452686,1.1095914949184065,1.2099577552986842,2.2400388611571964
Danny Ings,2020-12-13,12,2020,5.088891796391214,4.960510919743193,4.5918908752019885,5.45488875484923,5.246640324682117,4.495555388946621
Danny Welbeck,2020-12-13,12,2020,3.011463501403919,3.2063678946233165,3.6054423871428347,4.215669864585603,3.4369391895855848,3.4719196899223306
Dara O'Shea,2020-12-12,12,2020,2.548868925846894,2.9838317688180176,2.287604712587663,2.297271785215208,2.0542825545633216,2.5858066505805666
Darnell Furlong,2020-12-12,12,2020,2.9713783638768105,3.048384387338449,2.8992258127022716,2.6555248933885878,2.678591115726169,2.9103349790680526
David McGoldrick,2020-12-13,12,2020,1.1741183896509688,1.6305779240361313,2.3275770409662364,1.5412004683967948,1.1837299501155638,2.541272647370021
David de Gea,2020-12-12,12,2020,3.098825359120397,3.5019376902906605,3.7009728344690047,3.7693723400310017,3.613671754139428,3.179136364785918
DeAndre Yedlin,2020-12-12,12,2020,1.8779442055051585,1.707983901020658,2.036346788023615,1.144417147961184,1.4104480311893783,2.17562305125159
Declan Rice,2020-12-11,12,2020,3.090259493836401,3.3518162939621834,3.423279959646509,2.567186454324651,3.0075810098708793,2.994815167465703
Dennis Praet,2020-12-13,12,2020,1.4423396677653113,1.7616957530686217,2.248628839902518,1.5680612608210618,1.5059179373225204,2.6118424727206144
Divock Origi,2020-12-13,12,2020,2.0318401153422645,1.8095443093165449,2.3294950273141177,1.928884501102409,2.1358825446371266,2.165227318526197
Dominic Calvert-Lewin,2020-12-12,12,2020,4.498912818070484,4.36099414965418,3.5093768279124453,4.11399066107058,6.0364519235075385,3.942490926979589
Douglas Luiz Soares de Paulo,2020-12-12,12,2020,1.8120724679837603,2.606253837753891,2.614867074409251,1.9971781058048734,2.177807100954237,2.656838216076994
Dwight Gayle,2020-12-12,12,2020,1.979529598878584,1.9442912425629044,3.435723313800842,3.2795359574880636,2.2458193087699776,2.7433780920980584
Dwight McNeil,2020-12-13,12,2020,3.2282781701494776,3.064911722091473,3.64150606624037,3.342883272550559,3.275290013285852,3.0896821578919944
Eberechi Eze,2020-12-13,12,2020,2.5900237932751016,2.805145434021514,3.197832886343322,2.8239053155483678,3.1325742808638872,2.966175162214385
Ederson Santana de Moraes,2020-12-12,12,2020,3.651428048830585,3.035987886052445,3.3744135247865006,3.6541951122282867,3.764211833336804,3.1258663368112862
Edouard Mendy,2020-12-12,12,2020,3.470359326637768,3.5444218363952884,4.01865015033941,3.4303074400922577,4.10258063888167,3.3621322207070308
Edward Nketiah,2020-12-13,12,2020,1.549359309894941,1.6788818978572957,2.203421208211531,1.4397218152346758,1.2059438646179859,2.561697506125109
Emil Krafth,2020-12-12,12,2020,3.7227059921822314,3.4916377228799833,3.7591558471724866,3.9632622630401846,3.377371614205901,3.392540343599048
Emiliano Martínez,2020-12-12,12,2020,3.074534022619561,2.9674176495133495,3.014088899340018,3.5194595921906835,4.181025188456822,3.0146066364341597
Enda Stevens,2020-12-13,12,2020,3.1976968906711365,2.4989007577913105,2.860993099438837,2.680738164056884,2.8146489783258875,2.870266402457899
Eric Dier,2020-12-13,12,2020,2.710789061580349,3.320312813349026,3.425648552724463,3.6394582438020713,3.003910032557717,3.1863204028693874
Ethan Ampadu,2020-12-13,12,2020,2.7084281420934766,2.4194508150910203,2.6366752208148805,3.657450805999802,2.445909092557517,2.7294278639446827
