player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Matthew Cash,DEF,Aston Villa,6,50,2020-10-23,1,3.0,4.0,4.0,4.0,4.0,4.0
Matthew Lowton,DEF,Burnley,6,44,2020-10-26,2,3.0,2.0,2.0,2.0,3.0,3.0
Max Kilman,DEF,Wolves,6,41,2020-10-25,2,3.0,3.0,4.0,3.0,3.0,3.0
Michael Keane,DEF,Everton,6,51,2020-10-25,1,3.0,2.0,3.0,2.0,3.0,2.0
Michail Antonio,FWD,West Ham,6,63,2020-10-24,8,6.0,4.0,5.0,4.0,4.0,4.0
Michy Batshuayi,FWD,Crystal Palace,6,58,2020-10-24,5,3.0,4.0,4.0,4.0,2.0,4.0
Miguel Almirón,MID,Newcastle,6,58,2020-10-25,1,3.0,3.0,3.0,3.0,2.0,3.0
Mohamed Salah,MID,Liverpool,6,123,2020-10-24,2,7.0,8.0,7.0,5.0,5.0,7.0
Moussa Sissoko,MID,Spurs,6,48,2020-10-26,3,3.0,2.0,3.0,3.0,3.0,3.0
N'Golo Kanté,MID,Chelsea,6,49,2020-10-24,3,3.0,2.0,2.0,3.0,2.0,2.0
Nampalys Mendy,MID,Leicester,6,45,2020-10-25,3,3.0,2.0,3.0,3.0,2.0,2.0
Nathan Redmond,MID,Southampton,6,64,2020-10-25,3,3.0,4.0,4.0,4.0,3.0,4.0
Nathaniel Clyne,DEF,Crystal Palace,6,45,2020-10-24,6,3.0,3.0,4.0,3.0,1.0,3.0
Neal Maupay,FWD,Brighton,6,66,2020-10-26,2,6.0,5.0,5.0,4.0,4.0,5.0
Nick Pope,GK,Burnley,6,55,2020-10-26,2,3.0,4.0,3.0,3.0,3.0,4.0
Nicolas Pépé,MID,Arsenal,6,77,2020-10-25,1,3.0,2.0,2.0,3.0,1.0,2.0
Nélson Cabral Semedo,DEF,Wolves,6,55,2020-10-25,2,3.0,4.0,3.0,3.0,3.0,3.0
Ola Aina,DEF,Fulham,6,45,2020-10-24,1,3.0,3.0,3.0,3.0,3.0,3.0
Oleksandr Zinchenko,DEF,Man City,6,55,2020-10-24,1,3.0,2.0,3.0,2.0,2.0,2.0
Oliver Burke,MID,Sheffield Utd,6,45,2020-10-24,1,1.0,0.0,1.0,2.0,1.0,1.0
Oliver McBurnie,FWD,Sheffield Utd,6,57,2020-10-24,5,3.0,3.0,3.0,4.0,3.0,3.0
Ollie Watkins,FWD,Aston Villa,6,60,2020-10-23,2,6.0,5.0,5.0,4.0,4.0,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,6,49,2020-10-26,2,3.0,2.0,2.0,3.0,2.0,2.0
Oriol Romeu Vidal,MID,Southampton,6,45,2020-10-25,3,3.0,3.0,2.0,3.0,2.0,3.0
Pablo Fornals,MID,West Ham,6,64,2020-10-24,2,3.0,3.0,3.0,3.0,4.0,3.0
Pablo Hernández Domínguez,MID,Leeds,6,58,2020-10-23,1,1.0,1.0,1.0,2.0,2.0,1.0
Pascal Groß,MID,Brighton,6,58,2020-10-26,1,3.0,2.0,2.0,3.0,1.0,2.0
Pascal Struijk,DEF,Leeds,6,40,2020-10-23,0,3.0,2.0,2.0,2.0,2.0,2.0
Patrick Bamford,FWD,Leeds,6,58,2020-10-23,17,3.0,4.0,3.0,3.0,4.0,3.0
Patrick van Aanholt,DEF,Crystal Palace,6,54,2020-10-24,1,3.0,2.0,3.0,3.0,2.0,2.0
Paul Pogba,MID,Man Utd,6,78,2020-10-24,1,3.0,2.0,2.0,2.0,1.0,2.0
Pedro Lomba Neto,MID,Wolves,6,55,2020-10-25,2,3.0,4.0,3.0,4.0,3.0,4.0
Phil Foden,MID,Man City,6,66,2020-10-24,6,3.0,2.0,2.0,2.0,3.0,2.0
Pierre-Emerick Aubameyang,MID,Arsenal,6,118,2020-10-25,2,7.0,6.0,5.0,5.0,5.0,6.0
Pierre-Emile Højbjerg,MID,Spurs,6,49,2020-10-26,3,3.0,2.0,3.0,3.0,3.0,3.0
Raheem Sterling,MID,Man City,6,116,2020-10-24,2,5.0,7.0,8.0,6.0,6.0,6.0
Raphael Dias Belloli,MID,Leeds,6,55,2020-10-23,1,1.0,1.0,1.0,2.0,1.0,1.0
Raúl Jiménez,FWD,Wolves,6,85,2020-10-25,9,9.0,5.0,6.0,4.0,5.0,5.0
Reece James,DEF,Chelsea,6,50,2020-10-24,8,3.0,3.0,2.0,3.0,3.0,3.0
Rhian Brewster,FWD,Sheffield Utd,6,45,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,3.0
Riyad Mahrez,MID,Man City,6,85,2020-10-24,2,7.0,5.0,7.0,5.0,5.0,5.0
Roberto Firmino,FWD,Liverpool,6,93,2020-10-24,9,6.0,5.0,7.0,4.0,4.0,5.0
Robin Koch,DEF,Leeds,6,45,2020-10-23,8,3.0,2.0,2.0,2.0,2.0,2.0
Rodrigo Hernandez,MID,Man City,6,54,2020-10-24,2,3.0,3.0,3.0,2.0,2.0,3.0
Rodrigo Moreno,FWD,Leeds,6,58,2020-10-23,5,3.0,3.0,2.0,3.0,2.0,3.0
Romain Saïss,DEF,Wolves,6,52,2020-10-25,7,3.0,4.0,4.0,3.0,3.0,3.0
Ross Barkley,MID,Aston Villa,6,60,2020-10-23,2,3.0,4.0,4.0,4.0,4.0,4.0
Ruben Loftus-Cheek,MID,Fulham,6,59,2020-10-24,2,3.0,3.0,3.0,3.0,3.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,6,55,2020-10-25,2,3.0,4.0,4.0,3.0,4.0,4.0
Ryan Bertrand,DEF,Southampton,6,50,2020-10-25,6,3.0,4.0,3.0,3.0,3.0,3.0
Ryan Fraser,MID,Newcastle,6,58,2020-10-25,3,3.0,3.0,3.0,3.0,3.0,3.0
Rúben Diogo da Silva Neves,MID,Wolves,6,54,2020-10-25,3,3.0,3.0,3.0,3.0,3.0,3.0
Rúben Santos Gato Alves Dias,DEF,Man City,6,55,2020-10-24,2,3.0,3.0,4.0,3.0,3.0,3.0
Sadio Mané,MID,Liverpool,6,120,2020-10-24,8,7.0,7.0,6.0,5.0,6.0,6.0
Sam Johnstone,GK,West Brom,6,45,2020-10-26,5,3.0,3.0,3.0,3.0,4.0,3.0
Sander Berge,MID,Sheffield Utd,6,50,2020-10-24,7,3.0,2.0,2.0,3.0,2.0,2.0
Scott Dann,DEF,Crystal Palace,6,45,2020-10-24,2,3.0,3.0,4.0,4.0,3.0,3.0
Scott McTominay,MID,Man Utd,6,49,2020-10-24,3,3.0,3.0,3.0,3.0,3.0,3.0
Sean Longstaff,MID,Newcastle,6,48,2020-10-25,1,1.0,1.0,1.0,2.0,1.0,1.0
Sergio Agüero,FWD,Man City,6,104,2020-10-24,1,14.0,6.0,8.0,4.0,4.0,5.0
Shkodran Mustafi,DEF,Arsenal,6,50,2020-10-25,1,3.0,2.0,2.0,3.0,1.0,2.0
Solomon March,MID,Brighton,6,50,2020-10-26,3,3.0,4.0,4.0,4.0,3.0,4.0
Steven Alzate,MID,Brighton,6,45,2020-10-26,1,1.0,1.0,1.0,2.0,2.0,2.0
Stuart Armstrong,MID,Southampton,6,55,2020-10-25,3,3.0,4.0,3.0,3.0,3.0,4.0
Stuart Dallas,DEF,Leeds,6,45,2020-10-23,6,3.0,3.0,2.0,2.0,3.0,2.0
Sébastien Haller,FWD,West Ham,6,62,2020-10-24,1,1.0,1.0,2.0,2.0,2.0,1.0
Takumi Minamino,MID,Liverpool,6,61,2020-10-24,1,3.0,2.0,1.0,2.0,1.0,2.0
Tammy Abraham,FWD,Chelsea,6,73,2020-10-24,1,3.0,2.0,2.0,3.0,2.0,2.0
Tanguy Ndombele,MID,Spurs,6,59,2020-10-26,3,3.0,3.0,3.0,3.0,3.0,3.0
Tariq Lamptey,DEF,Brighton,6,47,2020-10-26,1,3.0,4.0,4.0,4.0,3.0,4.0
Thiago Thiago,DEF,Chelsea,6,55,2020-10-24,7,3.0,3.0,1.0,3.0,2.0,3.0
Thomas Partey,MID,Arsenal,6,50,2020-10-25,2,3.0,3.0,2.0,3.0,3.0,3.0
Tim Ream,DEF,Fulham,6,44,2020-10-24,1,3.0,3.0,2.0,3.0,3.0,2.0
Timo Werner,FWD,Chelsea,6,93,2020-10-24,2,9.0,5.0,5.0,4.0,5.0,5.0
Timothy Castagne,DEF,Leicester,6,58,2020-10-25,6,3.0,3.0,4.0,3.0,3.0,3.0
Toby Alderweireld,DEF,Spurs,6,54,2020-10-26,8,3.0,3.0,3.0,3.0,3.0,3.0
Tom Cairney,MID,Fulham,6,53,2020-10-24,9,3.0,3.0,2.0,3.0,3.0,3.0
Tomas Soucek,MID,West Ham,6,49,2020-10-24,2,3.0,3.0,3.0,3.0,3.0,3.0
Tosin Adarabioyo,DEF,Fulham,6,45,2020-10-24,1,3.0,3.0,2.0,2.0,2.0,3.0
Trent Alexander-Arnold,DEF,Liverpool,6,75,2020-10-24,2,6.0,5.0,5.0,4.0,4.0,5.0
Tyrick Mitchell,DEF,Crystal Palace,6,42,2020-10-24,2,6.0,3.0,5.0,4.0,3.0,4.0
Tyrone Mings,DEF,Aston Villa,6,52,2020-10-23,0,3.0,4.0,4.0,4.0,4.0,4.0
Vicente Guaita,GK,Crystal Palace,6,50,2020-10-24,1,6.0,4.0,5.0,4.0,4.0,4.0
Victor Lindelöf,DEF,Man Utd,6,49,2020-10-24,6,3.0,3.0,4.0,3.0,2.0,3.0
Vladimir Coufal,DEF,West Ham,6,45,2020-10-24,7,3.0,3.0,1.0,2.0,2.0,3.0
Wesley Fofana,DEF,Leicester,6,50,2020-10-25,5,3.0,2.0,3.0,3.0,3.0,2.0
Wilfried Zaha,MID,Crystal Palace,6,72,2020-10-24,13,7.0,5.0,5.0,5.0,5.0,5.0
Willy Boly,DEF,Wolves,6,55,2020-10-25,2,3.0,3.0,4.0,3.0,3.0,3.0
Yerry Mina,DEF,Everton,6,55,2020-10-25,1,3.0,2.0,3.0,2.0,2.0,3.0
Youri Tielemans,MID,Leicester,6,64,2020-10-25,2,3.0,3.0,3.0,3.0,3.0,3.0
Yves Bissouma,MID,Brighton,6,45,2020-10-26,2,3.0,3.0,4.0,4.0,4.0,4.0
Aaron Cresswell,DEF,West Ham,7,50,2020-10-31,1,3.0,2.0,2.0,3.0,3.0,2.0
Aaron Ramsdale,GK,Sheffield Utd,7,49,2020-10-31,4,3.0,3.0,3.0,4.0,4.0,3.0
Aaron Wan-Bissaka,DEF,Man Utd,7,54,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
Abdoulaye Doucouré,MID,Everton,7,54,2020-11-01,1,3.0,3.0,3.0,3.0,3.0,3.0
Adam Lallana,MID,Brighton,7,63,2020-11-01,2,3.0,2.0,2.0,3.0,2.0,3.0
Adam Webster,DEF,Brighton,7,45,2020-11-01,1,3.0,2.0,2.0,3.0,3.0,3.0
Adama Traoré,MID,Wolves,7,63,2020-10-30,1,3.0,2.0,2.0,2.0,1.0,2.0
Ademola Lookman,MID,Fulham,7,50,2020-11-02,2,3.0,4.0,4.0,4.0,3.0,4.0
Ahmed El Mohamady,DEF,Aston Villa,7,44,2020-11-01,1,0.0,2.0,1.0,2.0,1.0,1.0
Ainsley Maitland-Niles,DEF,Arsenal,7,48,2020-11-01,1,1.0,1.0,1.0,2.0,1.0,1.0
Aleksandar Mitrović,FWD,Fulham,7,58,2020-11-02,8,8.0,5.0,5.0,4.0,3.0,5.0
Alex Iwobi,MID,Everton,7,59,2020-11-01,4,1.0,1.0,1.0,2.0,1.0,1.0
Alex McCarthy,GK,Southampton,7,45,2020-11-01,3,3.0,3.0,4.0,3.0,4.0,4.0
Alexandre Lacazette,FWD,Arsenal,7,84,2020-11-01,2,5.0,4.0,5.0,4.0,5.0,4.0
Alexis Mac Allister,MID,Brighton,7,53,2020-11-01,1,1.0,1.0,1.0,2.0,2.0,1.0
Alisson Ramses Becker,GK,Liverpool,7,59,2020-10-31,2,3.0,4.0,3.0,3.0,3.0,4.0
Allan Marques Loureiro,MID,Everton,7,54,2020-11-01,1,3.0,2.0,2.0,2.0,2.0,3.0
Allan Saint-Maximin,MID,Newcastle,7,53,2020-11-01,3,3.0,4.0,3.0,3.0,3.0,4.0
Alphonse Areola,GK,Fulham,7,45,2020-11-02,6,3.0,4.0,4.0,4.0,4.0,4.0
Andrew Robertson,DEF,Liverpool,7,71,2020-10-31,2,5.0,5.0,4.0,3.0,4.0,4.0
Andriy Yarmolenko,MID,West Ham,7,57,2020-10-31,1,1.0,1.0,2.0,2.0,2.0,1.0
Andros Townsend,MID,Crystal Palace,7,60,2020-10-30,2,3.0,3.0,3.0,3.0,3.0,3.0
André Filipe Tavares Gomes,MID,Everton,7,55,2020-11-01,1,3.0,3.0,2.0,3.0,3.0,3.0
André-Frank Zambo Anguissa,MID,Fulham,7,45,2020-11-02,3,3.0,3.0,3.0,3.0,3.0,3.0
Andy Carroll,FWD,Newcastle,7,53,2020-11-01,1,0.0,2.0,1.0,2.0,1.0,2.0
Angelo Ogbonna,DEF,West Ham,7,49,2020-10-31,1,3.0,2.0,2.0,3.0,3.0,3.0
Antonee Robinson,DEF,Fulham,7,44,2020-11-02,7,3.0,4.0,3.0,4.0,3.0,3.0
Arthur Masuaku,DEF,West Ham,7,45,2020-10-31,1,3.0,2.0,1.0,3.0,2.0,3.0
Ashley Barnes,FWD,Burnley,7,60,2020-10-31,2,3.0,4.0,3.0,4.0,3.0,4.0
Ashley Westwood,MID,Burnley,7,54,2020-10-31,2,3.0,3.0,2.0,3.0,3.0,2.0
Aymeric Laporte,DEF,Man City,7,60,2020-10-31,8,3.0,3.0,4.0,3.0,3.0,3.0
Ben Davies,DEF,Spurs,7,48,2020-11-01,1,1.0,1.0,1.0,2.0,2.0,1.0
Ben Osborn,MID,Sheffield Utd,7,49,2020-10-31,1,3.0,2.0,2.0,3.0,3.0,3.0
Ben White,DEF,Brighton,7,45,2020-11-01,1,3.0,2.0,2.0,3.0,3.0,3.0
Benjamin Chilwell,DEF,Chelsea,7,58,2020-10-31,6,6.0,4.0,5.0,3.0,3.0,4.0
Bernard Anício Caldeira Duarte,MID,Everton,7,58,2020-11-01,1,0.0,1.0,1.0,2.0,1.0,1.0
Bernardo Fernandes da Silva Junior,DEF,Brighton,7,40,2020-11-01,1,1.0,0.0,1.0,2.0,1.0,1.0
Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,7,74,2020-10-31,3,3.0,4.0,4.0,3.0,3.0,4.0
Bernd Leno,GK,Arsenal,7,50,2020-11-01,7,3.0,3.0,4.0,3.0,4.0,3.0
Bertrand Traoré,MID,Aston Villa,7,59,2020-11-01,1,3.0,4.0,2.0,4.0,4.0,4.0
Bobby Decordova-Reid,FWD,Fulham,7,54,2020-11-02,7,3.0,4.0,3.0,4.0,3.0,4.0
Branislav Ivanovic,DEF,West Brom,7,45,2020-11-02,1,3.0,3.0,3.0,3.0,2.0,3.0
Bruno Miguel Borges Fernandes,MID,Man Utd,7,105,2020-11-01,2,4.0,6.0,4.0,5.0,5.0,6.0
Bukayo Saka,MID,Arsenal,7,53,2020-11-01,3,3.0,3.0,3.0,3.0,3.0,3.0
Callum Hudson-Odoi,MID,Chelsea,7,58,2020-10-31,1,3.0,1.0,2.0,2.0,1.0,2.0
Callum Robinson,FWD,West Brom,7,55,2020-11-02,1,3.0,2.0,2.0,2.0,1.0,1.0
Callum Wilson,FWD,Newcastle,7,65,2020-11-01,12,3.0,4.0,3.0,4.0,4.0,4.0
Cengiz Ünder,MID,Leicester,7,59,2020-11-02,4,3.0,2.0,2.0,2.0,1.0,2.0
Cenk Tosun,FWD,Everton,7,60,2020-11-01,1,3.0,1.0,2.0,3.0,2.0,1.0
Charlie Taylor,DEF,Burnley,7,45,2020-10-31,1,3.0,3.0,2.0,3.0,2.0,3.0
Che Adams,FWD,Southampton,7,58,2020-11-01,5,3.0,4.0,4.0,3.0,4.0,3.0
Cheikhou Kouyaté,MID,Crystal Palace,7,50,2020-10-30,2,3.0,2.0,2.0,3.0,2.0,2.0
Chris Basham,DEF,Sheffield Utd,7,49,2020-10-31,2,0.0,2.0,1.0,2.0,2.0,2.0
Chris Wood,FWD,Burnley,7,63,2020-10-31,2,3.0,4.0,3.0,4.0,4.0,4.0
Christian Benteke,FWD,Crystal Palace,7,55,2020-10-30,1,1.0,1.0,1.0,2.0,2.0,2.0
Christian Fuchs,DEF,Leicester,7,45,2020-11-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Conor Coady,DEF,Wolves,7,50,2020-10-30,6,3.0,3.0,3.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,7,55,2020-11-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Conor Townsend,DEF,West Brom,7,45,2020-11-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Curtis Jones,MID,Liverpool,7,44,2020-10-31,2,3.0,3.0,3.0,3.0,3.0,3.0
Dale Stephens,MID,Burnley,7,44,2020-10-31,1,3.0,3.0,2.0,3.0,3.0,3.0
Dan Burn,DEF,Brighton,7,44,2020-11-01,0,3.0,2.0,2.0,3.0,3.0,3.0
Daniel Castelo Podence,MID,Wolves,7,55,2020-10-30,8,3.0,3.0,3.0,3.0,3.0,4.0
Danny Ings,FWD,Southampton,7,85,2020-11-01,6,8.0,5.0,6.0,4.0,6.0,4.0
Danny Welbeck,FWD,Brighton,7,55,2020-11-01,1,1.0,1.0,2.0,4.0,4.0,1.0
Darnell Furlong,DEF,West Brom,7,45,2020-11-02,1,3.0,3.0,3.0,3.0,3.0,3.0
David McGoldrick,FWD,Sheffield Utd,7,53,2020-10-31,1,1.0,1.0,1.0,2.0,2.0,1.0
David de Gea,GK,Man Utd,7,54,2020-11-01,2,3.0,4.0,3.0,4.0,4.0,4.0
Declan Rice,MID,West Ham,7,49,2020-10-31,1,3.0,2.0,2.0,3.0,3.0,2.0
Dennis Praet,MID,Leicester,7,55,2020-11-02,2,3.0,4.0,3.0,3.0,3.0,4.0
Diogo Jota,MID,Liverpool,7,63,2020-10-31,8,0.0,2.0,1.0,2.0,3.0,2.0
Dominic Calvert-Lewin,FWD,Everton,7,77,2020-11-01,8,6.0,5.0,4.0,3.0,4.0,5.0
Donny van de Beek,MID,Man Utd,7,68,2020-11-01,1,0.0,2.0,1.0,3.0,1.0,2.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,7,50,2020-11-01,5,3.0,3.0,2.0,3.0,3.0,3.0
Dwight McNeil,MID,Burnley,7,59,2020-10-31,2,3.0,4.0,3.0,4.0,3.0,3.0
Eberechi Eze,MID,Crystal Palace,7,58,2020-10-30,1,0.0,1.0,1.0,2.0,2.0,2.0
Ederson Santana de Moraes,GK,Man City,7,60,2020-10-31,6,3.0,4.0,4.0,3.0,3.0,4.0
Edinson Cavani,FWD,Man Utd,7,80,2020-11-01,1,0.0,2.0,1.0,3.0,2.0,3.0
Edouard Mendy,GK,Chelsea,7,50,2020-10-31,6,3.0,3.0,4.0,3.0,3.0,3.0
Edward Nketiah,FWD,Arsenal,7,57,2020-11-01,1,1.0,1.0,2.0,2.0,2.0,1.0
Emiliano Martínez,GK,Aston Villa,7,48,2020-11-01,0,3.0,4.0,2.0,3.0,4.0,4.0
Enda Stevens,DEF,Sheffield Utd,7,53,2020-10-31,2,3.0,3.0,1.0,2.0,2.0,3.0
Eric Dier,DEF,Spurs,7,49,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
Erik Lamela,MID,Spurs,7,59,2020-11-01,2,3.0,4.0,3.0,4.0,3.0,4.0
Ethan Ampadu,DEF,Sheffield Utd,7,45,2020-10-31,2,0.0,2.0,1.0,2.0,2.0,2.0
Ezgjan Alioski,DEF,Leeds,7,44,2020-11-02,1,1.0,1.0,1.0,2.0,1.0,1.0
Ezri Konsa Ngoyo,DEF,Aston Villa,7,47,2020-11-01,0,3.0,3.0,2.0,3.0,3.0,3.0
Fabian Delph,MID,Everton,7,49,2020-11-01,2,3.0,2.0,2.0,2.0,2.0,2.0
Fabian Schär,DEF,Newcastle,7,49,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
Fabio Silva,FWD,Wolves,7,53,2020-10-30,1,3.0,2.0,1.0,3.0,2.0,2.0
Fabián Balbuena,DEF,West Ham,7,44,2020-10-31,1,0.0,2.0,1.0,3.0,3.0,2.0
Federico Fernández,DEF,Newcastle,7,49,2020-11-01,3,3.0,3.0,2.0,3.0,3.0,3.0
Ferran Torres,MID,Man City,7,69,2020-10-31,3,3.0,4.0,4.0,4.0,2.0,4.0
Filip Krovinovic,MID,West Brom,7,50,2020-11-02,2,3.0,3.0,3.0,3.0,2.0,3.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,7,53,2020-11-01,2,3.0,3.0,2.0,3.0,2.0,3.0
Gabriel Magalhães,DEF,Arsenal,7,51,2020-11-01,7,3.0,3.0,3.0,3.0,2.0,3.0
Gareth Bale,MID,Spurs,7,95,2020-11-01,9,3.0,3.0,2.0,3.0,2.0,3.0
George Baldock,DEF,Sheffield Utd,7,53,2020-10-31,2,3.0,3.0,2.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,7,53,2020-10-31,2,3.0,3.0,3.0,3.0,3.0,3.0
Giovani Lo Celso,MID,Spurs,7,69,2020-11-01,1,0.0,2.0,1.0,3.0,2.0,2.0
Grady Diangana,MID,West Brom,7,55,2020-11-02,2,3.0,4.0,4.0,4.0,3.0,4.0
Gylfi Sigurdsson,MID,Everton,7,68,2020-11-01,2,3.0,3.0,3.0,3.0,2.0,3.0
Hakim Ziyech,MID,Chelsea,7,79,2020-10-31,14,6.0,4.0,5.0,4.0,4.0,5.0
Harrison Reed,MID,Fulham,7,45,2020-11-02,0,1.0,1.0,2.0,2.0,1.0,1.0
Harry Kane,FWD,Spurs,7,109,2020-11-01,6,6.0,6.0,7.0,4.0,5.0,6.0
Harry Maguire,DEF,Man Utd,7,54,2020-11-01,1,3.0,3.0,2.0,3.0,3.0,3.0
Harvey Barnes,MID,Leicester,7,70,2020-11-02,8,3.0,4.0,4.0,4.0,3.0,4.0
Heung-Min Son,MID,Spurs,7,95,2020-11-01,2,6.0,6.0,5.0,3.0,5.0,5.0
Hugo Lloris,GK,Spurs,7,55,2020-11-01,2,3.0,4.0,3.0,4.0,4.0,4.0
Héctor Bellerín,DEF,Arsenal,7,50,2020-11-01,12,3.0,3.0,3.0,3.0,3.0,3.0
Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,7,57,2020-11-02,2,3.0,3.0,3.0,3.0,3.0,4.0
Ian Carlo Poveda-Ocampo,MID,Leeds,7,44,2020-11-02,1,1.0,0.0,1.0,2.0,1.0,1.0
Ibrahima Diallo,MID,Southampton,7,45,2020-11-01,0,1.0,1.0,1.0,2.0,1.0,1.0
Ilkay Gündogan,MID,Man City,7,54,2020-10-31,1,0.0,1.0,1.0,2.0,1.0,1.0
Illan Meslier,GK,Leeds,7,45,2020-11-02,1,3.0,3.0,3.0,3.0,4.0,3.0
Isaac Hayden,MID,Newcastle,7,48,2020-11-01,1,1.0,1.0,1.0,2.0,1.0,1.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,7,54,2020-11-02,1,0.0,2.0,1.0,3.0,2.0,2.0
Jack Grealish,MID,Aston Villa,7,73,2020-11-01,15,4.0,5.0,3.0,4.0,5.0,4.0
Jack Harrison,MID,Leeds,7,55,2020-11-02,6,3.0,3.0,3.0,4.0,3.0,3.0
Jack Stephens,DEF,Southampton,7,48,2020-11-01,0,1.0,1.0,2.0,2.0,2.0,1.0
Jacob Murphy,MID,Newcastle,7,49,2020-11-01,1,3.0,3.0,2.0,3.0,3.0,3.0
Jairo Riedewald,MID,Crystal Palace,7,44,2020-10-30,2,3.0,2.0,2.0,3.0,3.0,2.0
Jake Livermore,MID,West Brom,7,48,2020-11-02,1,3.0,3.0,3.0,3.0,2.0,3.0
Jamaal Lascelles,DEF,Newcastle,7,44,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
Jamal Lewis,DEF,Newcastle,7,44,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
James Justin,DEF,Leicester,7,48,2020-11-02,2,3.0,3.0,4.0,3.0,4.0,3.0
James Maddison,MID,Leicester,7,70,2020-11-02,4,3.0,2.0,2.0,3.0,2.0,2.0
James Milner,MID,Liverpool,7,53,2020-10-31,1,0.0,2.0,1.0,2.0,1.0,1.0
James Tarkowski,DEF,Burnley,7,54,2020-10-31,1,3.0,3.0,2.0,3.0,3.0,3.0
James Ward-Prowse,MID,Southampton,7,58,2020-11-01,17,3.0,3.0,3.0,4.0,3.0,3.0
Jamie Shackleton,MID,Leeds,7,48,2020-11-02,1,3.0,2.0,3.0,2.0,2.0,3.0
Jamie Vardy,FWD,Leicester,7,100,2020-11-02,14,4.0,6.0,7.0,5.0,6.0,5.0
Jan Bednarek,DEF,Southampton,7,45,2020-11-01,1,3.0,3.0,4.0,3.0,3.0,2.0
Jannik Vestergaard,DEF,Southampton,7,45,2020-11-01,7,3.0,3.0,4.0,3.0,3.0,2.0
Jarrod Bowen,MID,West Ham,7,63,2020-10-31,2,3.0,3.0,3.0,3.0,3.0,3.0
Jay Rodriguez,FWD,Burnley,7,59,2020-10-31,1,0.0,2.0,1.0,2.0,2.0,2.0
Jeff Hendrick,MID,Newcastle,7,50,2020-11-01,2,3.0,3.0,2.0,3.0,3.0,3.0
Jeffrey Schlupp,MID,Crystal Palace,7,55,2020-10-30,2,3.0,3.0,3.0,3.0,3.0,3.0
Joachim Andersen,DEF,Fulham,7,45,2020-11-02,6,3.0,3.0,3.0,3.0,2.0,3.0
Joe Bryan,DEF,Fulham,7,48,2020-11-02,1,0.0,2.0,1.0,2.0,2.0,1.0
John Egan,DEF,Sheffield Utd,7,49,2020-10-31,2,3.0,2.0,2.0,2.0,2.0,2.0
John Lundstram,MID,Sheffield Utd,7,52,2020-10-31,1,1.0,1.0,2.0,2.0,2.0,1.0
John McGinn,MID,Aston Villa,7,55,2020-11-01,2,3.0,3.0,3.0,3.0,3.0,3.0
Jonjoe Kenny,DEF,Everton,7,43,2020-11-01,2,3.0,3.0,3.0,3.0,3.0,3.0
Jordan Ayew,FWD,Crystal Palace,7,57,2020-10-30,1,1.0,1.0,2.0,2.0,2.0,2.0
Jordan Henderson,MID,Liverpool,7,54,2020-10-31,2,3.0,4.0,3.0,3.0,3.0,3.0
Jorge Luiz Frello Filho,MID,Chelsea,7,53,2020-10-31,1,1.0,1.0,4.0,3.0,2.0,1.0
Joseph Gomez,DEF,Liverpool,7,54,2020-10-31,2,3.0,4.0,3.0,3.0,3.0,3.0
Josh Brownhill,MID,Burnley,7,50,2020-10-31,2,3.0,3.0,2.0,3.0,3.0,3.0
João Filipe Iria Santos Moutinho,MID,Wolves,7,53,2020-10-30,1,1.0,1.0,1.0,2.0,1.0,1.0
João Pedro Cavaco Cancelo,DEF,Man City,7,54,2020-10-31,8,3.0,4.0,4.0,3.0,4.0,3.0
Joël Veltman,DEF,Brighton,7,43,2020-11-01,1,3.0,2.0,2.0,3.0,4.0,2.0
Kai Havertz,MID,Chelsea,7,84,2020-10-31,3,6.0,4.0,5.0,4.0,4.0,4.0
Karl Darlow,GK,Newcastle,7,50,2020-11-01,3,3.0,4.0,3.0,4.0,4.0,4.0
Karlan Grant,FWD,West Brom,7,60,2020-11-02,2,3.0,4.0,4.0,4.0,3.0,3.0
Kasper Schmeichel,GK,Leicester,7,55,2020-11-02,3,3.0,4.0,4.0,4.0,4.0,4.0
Kevin De Bruyne,MID,Man City,7,115,2020-10-31,6,5.0,6.0,8.0,6.0,6.0,6.0
Kevin Long,DEF,Burnley,7,45,2020-10-31,0,3.0,3.0,1.0,3.0,2.0,3.0
