player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
James Ward-Prowse,MID,8,2020-11-06,59,3,4.0,Southampton,90
Jamie Vardy,FWD,8,2020-11-08,100,4,5.0,Leicester,90
Jan Bednarek,DEF,8,2020-11-06,45,6,3.0,Southampton,90
Jannik Vestergaard,DEF,8,2020-11-06,46,6,3.0,Southampton,90
Jarrod Bowen,MID,8,2020-11-07,63,3,4.0,West Ham,71
Jay Rodriguez,FWD,8,2020-11-06,58,1,2.0,Burnley,20
Jeff Hendrick,MID,8,2020-11-06,49,2,3.0,Newcastle,60
Jeffrey Schlupp,MID,8,2020-11-07,55,1,2.0,Crystal Palace,19
Joachim Andersen,DEF,8,2020-11-07,45,2,2.0,Fulham,90
Joel Matip,DEF,8,2020-11-08,54,1,3.0,Liverpool,90
Joelinton Cássio Apolinário de Lira,FWD,8,2020-11-06,57,1,1.0,Newcastle,11
John Egan,DEF,8,2020-11-07,49,-1,2.0,Sheffield Utd,90
John Lundstram,MID,8,2020-11-07,52,2,3.0,Sheffield Utd,90
John McGinn,MID,8,2020-11-08,55,3,3.0,Aston Villa,90
Jonny Evans,DEF,8,2020-11-08,55,5,3.0,Leicester,90
Jordan Ayew,FWD,8,2020-11-07,57,8,4.0,Crystal Palace,84
Jordan Henderson,MID,8,2020-11-08,54,2,3.0,Liverpool,90
Jordan Pickford,GK,8,2020-11-07,50,1,3.0,Everton,90
Jorge Luiz Frello Filho,MID,8,2020-11-07,53,1,2.0,Chelsea,19
Joseph Gomez,DEF,8,2020-11-08,54,2,3.0,Liverpool,90
Josh Brownhill,MID,8,2020-11-06,50,3,3.0,Burnley,90
João Pedro Cavaco Cancelo,DEF,8,2020-11-08,54,3,4.0,Man City,90
Joël Veltman,DEF,8,2020-11-06,43,9,3.0,Brighton,82
Juan Mata,MID,8,2020-11-07,59,2,4.0,Man Utd,81
Karl Darlow,GK,8,2020-11-06,50,2,3.0,Newcastle,90
Karlan Grant,FWD,8,2020-11-08,60,2,3.0,West Brom,83
Kasper Schmeichel,GK,8,2020-11-08,55,6,4.0,Leicester,90
Kevin De Bruyne,MID,8,2020-11-08,115,3,4.0,Man City,90
Kieran Tierney,DEF,8,2020-11-08,54,1,3.0,Arsenal,90
Kurt Zouma,DEF,8,2020-11-07,53,2,4.0,Chelsea,90
Kyle Bartley,DEF,8,2020-11-08,45,1,2.0,West Brom,90
Kyle Edwards,MID,8,2020-11-08,48,1,1.0,West Brom,1
Kyle Walker,DEF,8,2020-11-08,61,1,3.0,Man City,90
Kyle Walker-Peters,DEF,8,2020-11-06,45,9,3.0,Southampton,90
Leander Dendoncker,MID,8,2020-11-08,49,1,2.0,Wolves,90
Liam Cooper,DEF,8,2020-11-07,44,-1,2.0,Leeds,90
Lucas Digne,DEF,8,2020-11-07,61,1,3.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,8,2020-11-08,68,1,2.0,Spurs,12
Lukasz Fabianski,GK,8,2020-11-07,50,15,4.0,West Ham,90
Luke Ayling,DEF,8,2020-11-07,45,0,2.0,Leeds,90
Luke Shaw,DEF,8,2020-11-07,49,7,3.0,Man Utd,66
Luke Thomas,DEF,8,2020-11-08,43,1,3.0,Leicester,45
Mahmoud Ahmed Ibrahim Hassan,MID,8,2020-11-08,54,3,3.0,Aston Villa,87
Manuel Lanzini,MID,8,2020-11-07,64,1,2.0,West Ham,18
Marc Albrighton,MID,8,2020-11-08,53,1,1.0,Leicester,45
Marcus Rashford,MID,8,2020-11-07,96,5,4.0,Man Utd,90
Mason Holgate,DEF,8,2020-11-07,48,0,3.0,Everton,90
Mason Mount,MID,8,2020-11-07,68,2,4.0,Chelsea,90
Matej Vydra,FWD,8,2020-11-06,49,1,2.0,Burnley,6
Mateo Kovacic,MID,8,2020-11-07,53,5,3.0,Chelsea,70
Mateusz Klich,MID,8,2020-11-07,56,4,3.0,Leeds,90
Mathew Ryan,GK,8,2020-11-06,45,6,4.0,Brighton,90
Matt Doherty,DEF,8,2020-11-08,58,12,4.0,Spurs,90
Matt Phillips,MID,8,2020-11-08,51,1,1.0,West Brom,6
Matt Targett,DEF,8,2020-11-08,45,11,3.0,Aston Villa,90
Matthew Cash,DEF,8,2020-11-08,50,6,3.0,Aston Villa,90
Matthew Longstaff,MID,8,2020-11-06,49,1,1.0,Newcastle,29
Matthew Lowton,DEF,8,2020-11-06,44,6,3.0,Burnley,90
Max Kilman,DEF,8,2020-11-08,43,1,3.0,Wolves,90
Max Lowe,DEF,8,2020-11-07,44,0,2.0,Sheffield Utd,90
Michael Keane,DEF,8,2020-11-07,51,1,3.0,Everton,90
Miguel Almirón,MID,8,2020-11-06,57,2,3.0,Newcastle,90
Mohamed Naser El Sayed Elneny,MID,8,2020-11-08,44,2,3.0,Arsenal,90
Mohamed Salah,MID,8,2020-11-08,124,9,5.0,Liverpool,90
Moise Kean,FWD,8,2020-11-07,58,0,3.0,Everton,0
Moussa Djenepo,MID,8,2020-11-06,54,3,4.0,Southampton,73
Moussa Sissoko,MID,8,2020-11-08,48,3,3.0,Spurs,77
N'Golo Kanté,MID,8,2020-11-07,49,5,3.0,Chelsea,90
Nampalys Mendy,MID,8,2020-11-08,45,3,3.0,Leicester,90
Nathan Redmond,MID,8,2020-11-06,64,1,2.0,Southampton,16
Nathaniel Clyne,DEF,8,2020-11-07,45,2,4.0,Crystal Palace,90
Neal Maupay,FWD,8,2020-11-06,65,2,4.0,Brighton,90
Nick Pope,GK,8,2020-11-06,54,9,4.0,Burnley,90
Nicolas Pépé,MID,8,2020-11-08,77,1,2.0,Arsenal,25
Nélson Cabral Semedo,DEF,8,2020-11-08,55,2,3.0,Wolves,90
Ola Aina,DEF,8,2020-11-07,45,2,3.0,Fulham,90
Oliver McBurnie,FWD,8,2020-11-07,57,1,1.0,Sheffield Utd,27
Oliver Norwood,MID,8,2020-11-07,47,2,2.0,Sheffield Utd,61
Olivier Giroud,FWD,8,2020-11-07,67,1,2.0,Chelsea,3
Ollie Watkins,FWD,8,2020-11-08,60,13,4.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,8,2020-11-08,48,2,2.0,West Brom,90
Oriol Romeu Vidal,MID,8,2020-11-06,45,2,3.0,Southampton,90
Pablo Fornals,MID,8,2020-11-07,64,3,5.0,West Ham,71
Pascal Groß,MID,8,2020-11-06,58,3,3.0,Brighton,90
Pascal Struijk,DEF,8,2020-11-07,40,0,2.0,Leeds,70
Patrick Bamford,FWD,8,2020-11-07,60,7,5.0,Leeds,90
Patrick van Aanholt,DEF,8,2020-11-07,54,5,4.0,Crystal Palace,90
Paul Pogba,MID,8,2020-11-07,78,1,2.0,Man Utd,8
Pedro Lomba Neto,MID,8,2020-11-08,55,2,3.0,Wolves,78
Pierre-Emerick Aubameyang,MID,8,2020-11-08,117,2,5.0,Arsenal,90
Pierre-Emile Højbjerg,MID,8,2020-11-08,49,3,3.0,Spurs,90
Raheem Sterling,MID,8,2020-11-08,116,1,4.0,Man City,90
Raphael Dias Belloli,MID,8,2020-11-07,55,1,1.0,Leeds,45
Rayan Ait Nouri,DEF,8,2020-11-08,50,2,3.0,Wolves,75
Raúl Jiménez,FWD,8,2020-11-08,85,2,4.0,Wolves,90
Reece James,DEF,8,2020-11-07,50,2,4.0,Chelsea,90
Rhian Brewster,FWD,8,2020-11-07,45,2,4.0,Sheffield Utd,62
Rob Holding,DEF,8,2020-11-08,44,1,3.0,Arsenal,90
Robbie Brady,MID,8,2020-11-06,50,3,3.0,Burnley,90
Roberto Firmino,FWD,8,2020-11-08,92,1,3.0,Liverpool,58
Robin Koch,DEF,8,2020-11-07,45,0,2.0,Leeds,90
Rodrigo Hernandez,MID,8,2020-11-08,54,2,3.0,Man City,90
Ross Barkley,MID,8,2020-11-08,60,7,4.0,Aston Villa,90
Ruben Loftus-Cheek,MID,8,2020-11-07,59,0,1.0,Fulham,7
Rui Pedro dos Santos Patrício,GK,8,2020-11-08,55,10,4.0,Wolves,90
Rúben Diogo da Silva Neves,MID,8,2020-11-08,53,1,3.0,Wolves,90
Rúben Santos Gato Alves Dias,DEF,8,2020-11-08,55,2,3.0,Man City,90
Sadio Mané,MID,8,2020-11-08,120,5,4.0,Liverpool,90
Sam Johnstone,GK,8,2020-11-08,45,3,3.0,West Brom,90
Sander Berge,MID,8,2020-11-07,50,4,2.0,Sheffield Utd,90
Saïd Benrahma,MID,8,2020-11-07,60,4,2.0,West Ham,18
Scott Dann,DEF,8,2020-11-07,44,8,3.0,Crystal Palace,90
Scott McTominay,MID,8,2020-11-07,49,2,3.0,Man Utd,90
Seamus Coleman,DEF,8,2020-11-07,49,1,3.0,Everton,90
Sean Longstaff,MID,8,2020-11-06,48,1,3.0,Newcastle,90
Sergio Reguilón,DEF,8,2020-11-08,56,6,3.0,Spurs,90
Shane Long,FWD,8,2020-11-06,52,1,2.0,Southampton,2
Stuart Armstrong,MID,8,2020-11-06,55,10,4.0,Southampton,90
Stuart Dallas,DEF,8,2020-11-07,45,0,2.0,Leeds,90
Sébastien Haller,FWD,8,2020-11-07,61,2,5.0,West Ham,90
Tammy Abraham,FWD,8,2020-11-07,72,8,5.0,Chelsea,90
Tanguy Ndombele,MID,8,2020-11-08,59,3,3.0,Spurs,63
Tariq Lamptey,DEF,8,2020-11-06,47,6,4.0,Brighton,90
Theo Walcott,MID,8,2020-11-06,58,6,4.0,Southampton,87
Thiago Thiago,DEF,8,2020-11-07,55,8,4.0,Chelsea,90
Thomas Partey,MID,8,2020-11-08,50,1,3.0,Arsenal,45
Timo Werner,FWD,8,2020-11-07,94,7,5.0,Chelsea,86
Toby Alderweireld,DEF,8,2020-11-08,54,7,3.0,Spurs,90
Tom Cairney,MID,8,2020-11-07,53,2,3.0,Fulham,90
Tomas Soucek,MID,8,2020-11-07,49,9,3.0,West Ham,90
Tosin Adarabioyo,DEF,8,2020-11-07,45,2,2.0,Fulham,90
Trent Alexander-Arnold,DEF,8,2020-11-08,74,2,4.0,Liverpool,62
Tyler Roberts,MID,8,2020-11-07,49,1,1.0,Leeds,19
Tyrone Mings,DEF,8,2020-11-08,52,6,3.0,Aston Villa,90
Vicente Guaita,GK,8,2020-11-07,50,2,4.0,Crystal Palace,90
Victor Lindelöf,DEF,8,2020-11-07,49,2,3.0,Man Utd,90
Vladimir Coufal,DEF,8,2020-11-07,45,8,4.0,West Ham,90
Wes Morgan,DEF,8,2020-11-08,44,1,1.0,Leicester,10
Wesley Fofana,DEF,8,2020-11-08,50,7,3.0,Leicester,90
Wilfried Zaha,MID,8,2020-11-07,74,5,6.0,Crystal Palace,90
Willian Borges Da Silva,MID,8,2020-11-08,78,2,4.0,Arsenal,64
Willy Boly,DEF,8,2020-11-08,55,2,3.0,Wolves,90
Xherdan Shaqiri,MID,8,2020-11-08,64,1,1.0,Liverpool,31
Youri Tielemans,MID,8,2020-11-08,64,3,3.0,Leicester,90
Yves Bissouma,MID,8,2020-11-06,45,2,3.0,Brighton,90
Aaron Cresswell,DEF,9,2020-11-22,51,7,4.0,West Ham,90
Aaron Ramsdale,GK,9,2020-11-22,48,2,4.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,9,2020-11-21,54,8,4.0,Man Utd,90
Abdoulaye Doucouré,MID,9,2020-11-22,53,9,3.0,Everton,90
Adam Lallana,MID,9,2020-11-21,62,4,4.0,Brighton,45
Adam Webster,DEF,9,2020-11-21,44,2,3.0,Brighton,90
Adama Traoré,MID,9,2020-11-23,62,1,4.0,Wolves,90
Ademola Lookman,MID,9,2020-11-22,50,5,3.0,Fulham,90
Ainsley Maitland-Niles,DEF,9,2020-11-22,47,1,1.0,Arsenal,1
Aleksandar Mitrović,FWD,9,2020-11-22,57,1,2.0,Fulham,32
Alex Iwobi,MID,9,2020-11-22,59,2,4.0,Everton,90
Alex McCarthy,GK,9,2020-11-23,45,7,3.0,Southampton,90
Alex Nicolao Telles,DEF,9,2020-11-21,55,6,4.0,Man Utd,90
Alisson Ramses Becker,GK,9,2020-11-22,59,8,4.0,Liverpool,90
Allan Marques Loureiro,MID,9,2020-11-22,53,2,3.0,Everton,90
Allan Saint-Maximin,MID,9,2020-11-21,53,2,4.0,Newcastle,73
Alphonse Areola,GK,9,2020-11-22,45,2,3.0,Fulham,90
Andrew Robertson,DEF,9,2020-11-22,71,12,4.0,Liverpool,90
Andros Townsend,MID,9,2020-11-23,59,2,3.0,Crystal Palace,90
André-Frank Zambo Anguissa,MID,9,2020-11-22,45,1,1.0,Fulham,21
Andy Carroll,FWD,9,2020-11-21,53,1,1.0,Newcastle,16
Angelo Ogbonna,DEF,9,2020-11-22,49,6,3.0,West Ham,90
Anthony Martial,FWD,9,2020-11-21,87,2,5.0,Man Utd,90
Antonee Robinson,DEF,9,2020-11-22,44,0,3.0,Fulham,90
Antonio Rüdiger,DEF,9,2020-11-21,45,6,3.0,Chelsea,90
Anwar El Ghazi,MID,9,2020-11-21,58,1,2.0,Aston Villa,16
Arthur Masuaku,DEF,9,2020-11-22,45,7,3.0,West Ham,90
Ashley Westwood,MID,9,2020-11-23,53,3,4.0,Burnley,90
Aymeric Laporte,DEF,9,2020-11-21,60,1,3.0,Man City,90
Ben Godfrey,DEF,9,2020-11-22,50,1,3.0,Everton,90
Ben Mee,DEF,9,2020-11-23,49,6,3.0,Burnley,90
Ben White,DEF,9,2020-11-21,45,2,2.0,Brighton,90
Benjamin Chilwell,DEF,9,2020-11-21,60,7,5.0,Chelsea,81
Bernardo Mota Veiga de Carvalho e Silva,MID,9,2020-11-21,74,2,3.0,Man City,71
Bernd Leno,GK,9,2020-11-22,50,10,4.0,Arsenal,90
Bertrand Traoré,MID,9,2020-11-21,59,5,2.0,Aston Villa,69
Bobby Decordova-Reid,FWD,9,2020-11-22,53,4,3.0,Fulham,57
Branislav Ivanovic,DEF,9,2020-11-21,45,2,2.0,West Brom,78
Bruno Miguel Borges Fernandes,MID,9,2020-11-21,107,11,6.0,Man Utd,90
Bukayo Saka,MID,9,2020-11-22,53,1,1.0,Arsenal,35
Callum Hudson-Odoi,MID,9,2020-11-21,57,1,2.0,Chelsea,14
Callum Robinson,FWD,9,2020-11-21,55,1,1.0,West Brom,28
Cengiz Ünder,MID,9,2020-11-22,59,1,1.0,Leicester,28
Charlie Taylor,DEF,9,2020-11-23,45,7,4.0,Burnley,90
Che Adams,FWD,9,2020-11-23,59,7,4.0,Southampton,90
Cheikhou Kouyaté,MID,9,2020-11-23,50,2,2.0,Crystal Palace,90
Chris Basham,DEF,9,2020-11-22,48,2,3.0,Sheffield Utd,75
Chris Wood,FWD,9,2020-11-23,62,8,4.0,Burnley,90
Christian Benteke,FWD,9,2020-11-23,55,1,1.0,Crystal Palace,13
Christian Fuchs,DEF,9,2020-11-22,45,1,2.0,Leicester,61
Ciaran Clark,DEF,9,2020-11-21,45,1,2.0,Newcastle,90
Conor Gallagher,MID,9,2020-11-21,55,1,2.0,West Brom,90
Conor Hourihane,MID,9,2020-11-21,60,1,2.0,Aston Villa,15
Conor Townsend,DEF,9,2020-11-21,45,2,2.0,West Brom,90
Curtis Jones,MID,9,2020-11-22,44,3,3.0,Liverpool,90
Dan Burn,DEF,9,2020-11-21,44,1,1.0,Brighton,10
Daniel Castelo Podence,MID,9,2020-11-23,55,2,4.0,Wolves,84
Daniel Ceballos Fernández,MID,9,2020-11-22,49,3,3.0,Arsenal,90
Danny Welbeck,FWD,9,2020-11-21,55,9,4.0,Brighton,90
Darnell Furlong,DEF,9,2020-11-21,45,2,3.0,West Brom,90
David McGoldrick,FWD,9,2020-11-22,53,2,4.0,Sheffield Utd,90
David de Gea,GK,9,2020-11-21,54,6,4.0,Man Utd,90
Declan Rice,MID,9,2020-11-22,48,3,3.0,West Ham,90
Dennis Praet,MID,9,2020-11-22,55,1,1.0,Leicester,28
Diogo Jota,MID,9,2020-11-22,65,9,5.0,Liverpool,88
Divock Origi,FWD,9,2020-11-22,52,1,2.0,Liverpool,1
Dominic Calvert-Lewin,FWD,9,2020-11-22,78,13,6.0,Everton,90
Donny van de Beek,MID,9,2020-11-21,67,1,2.0,Man Utd,11
Douglas Luiz Soares de Paulo,MID,9,2020-11-21,49,2,3.0,Aston Villa,74
Dwight McNeil,MID,9,2020-11-23,58,3,4.0,Burnley,90
Eberechi Eze,MID,9,2020-11-23,58,2,3.0,Crystal Palace,90
Ederson Santana de Moraes,GK,9,2020-11-21,60,1,4.0,Man City,90
Edinson Cavani,FWD,9,2020-11-21,80,0,3.0,Man Utd,27
Edouard Mendy,GK,9,2020-11-21,51,6,4.0,Chelsea,90
Emerson Palmieri dos Santos,DEF,9,2020-11-21,48,1,1.0,Chelsea,8
Emiliano Martínez,GK,9,2020-11-21,48,1,4.0,Aston Villa,90
Eric Dier,DEF,9,2020-11-21,49,7,2.0,Spurs,90
Erik Pieters,DEF,9,2020-11-23,43,1,2.0,Burnley,6
Ethan Ampadu,DEF,9,2020-11-22,44,2,3.0,Sheffield Utd,61
Ezgjan Alioski,DEF,9,2020-11-22,44,9,3.0,Leeds,90
Ezri Konsa Ngoyo,DEF,9,2020-11-21,47,8,3.0,Aston Villa,90
Fabian Schär,DEF,9,2020-11-21,49,1,1.0,Newcastle,45
Fabio Henrique Tavares,MID,9,2020-11-22,54,3,3.0,Liverpool,90
Fabián Balbuena,DEF,9,2020-11-22,44,6,3.0,West Ham,90
Federico Fernández,DEF,9,2020-11-21,49,-1,3.0,Newcastle,90
Ferran Torres,MID,9,2020-11-21,69,1,4.0,Man City,90
Filip Krovinovic,MID,9,2020-11-21,50,1,1.0,West Brom,11
Frederico Rodrigues de Paula Santos,MID,9,2020-11-21,53,3,4.0,Man Utd,83
Gabriel Fernando de Jesus,FWD,9,2020-11-21,93,2,4.0,Man City,90
Gabriel Magalhães,DEF,9,2020-11-22,51,6,3.0,Arsenal,90
George Baldock,DEF,9,2020-11-22,52,2,4.0,Sheffield Utd,90
Georginio Wijnaldum,MID,9,2020-11-22,53,3,3.0,Liverpool,90
Giovani Lo Celso,MID,9,2020-11-21,69,6,1.0,Spurs,25
Grady Diangana,MID,9,2020-11-21,54,2,3.0,West Brom,61
Granit Xhaka,MID,9,2020-11-22,53,3,3.0,Arsenal,90
Gylfi Sigurdsson,MID,9,2020-11-22,68,1,2.0,Everton,14
Hakim Ziyech,MID,9,2020-11-21,82,3,5.0,Chelsea,86
Hal Robson-Kanu,FWD,9,2020-11-21,52,1,1.0,West Brom,28
Harrison Reed,MID,9,2020-11-22,45,2,2.0,Fulham,90
Harry Kane,FWD,9,2020-11-21,110,4,6.0,Spurs,90
Harry Maguire,DEF,9,2020-11-21,54,6,4.0,Man Utd,90
Harvey Barnes,MID,9,2020-11-22,69,2,3.0,Leicester,61
Heung-Min Son,MID,9,2020-11-21,95,10,5.0,Spurs,90
Hugo Lloris,GK,9,2020-11-21,55,10,3.0,Spurs,90
Héctor Bellerín,DEF,9,2020-11-22,51,9,4.0,Arsenal,90
Ian Carlo Poveda-Ocampo,MID,9,2020-11-22,44,1,0.0,Leeds,10
Ibrahima Diallo,MID,9,2020-11-23,45,1,0.0,Southampton,1
Illan Meslier,GK,9,2020-11-22,45,6,3.0,Leeds,90
Isaac Hayden,MID,9,2020-11-21,48,1,2.0,Newcastle,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,9,2020-11-22,53,0,4.0,Fulham,90
Jack Grealish,MID,9,2020-11-21,76,1,6.0,Aston Villa,90
Jack Harrison,MID,9,2020-11-22,55,3,3.0,Leeds,79
Jack Robinson,DEF,9,2020-11-22,44,1,1.0,Sheffield Utd,28
Jacob Murphy,MID,9,2020-11-21,49,1,3.0,Newcastle,90
Jairo Riedewald,MID,9,2020-11-23,44,2,2.0,Crystal Palace,66
Jamaal Lascelles,DEF,9,2020-11-21,44,1,3.0,Newcastle,45
Jamal Lewis,DEF,9,2020-11-21,43,1,3.0,Newcastle,90
James Justin,DEF,9,2020-11-22,48,0,3.0,Leicester,90
James Maddison,MID,9,2020-11-22,70,2,3.0,Leicester,90
James McArthur,MID,9,2020-11-23,53,2,3.0,Crystal Palace,90
James Milner,MID,9,2020-11-22,53,11,4.0,Liverpool,90
James Rodríguez,MID,9,2020-11-22,79,2,5.0,Everton,73
James Tarkowski,DEF,9,2020-11-23,54,6,4.0,Burnley,90
James Ward-Prowse,MID,9,2020-11-23,60,2,3.0,Southampton,90
Jamie Vardy,FWD,9,2020-11-22,101,2,5.0,Leicester,90
Jan Bednarek,DEF,9,2020-11-23,45,2,2.0,Southampton,90
Jannik Vestergaard,DEF,9,2020-11-23,47,2,2.0,Southampton,90
Jarrod Bowen,MID,9,2020-11-22,63,3,4.0,West Ham,90
Javier Manquillo,DEF,9,2020-11-21,44,1,3.0,Newcastle,64
Jay Rodriguez,FWD,9,2020-11-23,58,4,4.0,Burnley,90
Jayson Molumby,MID,9,2020-11-21,45,1,1.0,Brighton,1
Jeffrey Schlupp,MID,9,2020-11-23,54,1,1.0,Crystal Palace,23
Joachim Andersen,DEF,9,2020-11-22,45,1,3.0,Fulham,90
Joe Rodon,DEF,9,2020-11-21,50,1,0.0,Spurs,9
Joel Matip,DEF,9,2020-11-22,54,6,3.0,Liverpool,90
Joelinton Cássio Apolinário de Lira,FWD,9,2020-11-21,57,2,4.0,Newcastle,90
Johann Berg Gudmundsson,MID,9,2020-11-23,54,3,4.0,Burnley,66
John Egan,DEF,9,2020-11-22,48,2,3.0,Sheffield Utd,90
John Fleck,MID,9,2020-11-22,56,2,3.0,Sheffield Utd,90
John Lundstram,MID,9,2020-11-22,51,1,1.0,Sheffield Utd,14
John McGinn,MID,9,2020-11-21,55,2,4.0,Aston Villa,90
Jonny Evans,DEF,9,2020-11-22,55,-1,2.0,Leicester,90
Jordan Ayew,FWD,9,2020-11-23,57,2,4.0,Crystal Palace,76
Jordan Pickford,GK,9,2020-11-22,49,2,4.0,Everton,90
Joseph Willock,MID,9,2020-11-22,48,1,3.0,Arsenal,56
Josh Brownhill,MID,9,2020-11-23,50,3,4.0,Burnley,90
João Filipe Iria Santos Moutinho,MID,9,2020-11-23,52,2,3.0,Wolves,90
João Pedro Cavaco Cancelo,DEF,9,2020-11-21,55,1,3.0,Man City,90
Joël Veltman,DEF,9,2020-11-21,43,1,1.0,Brighton,45
Juan Mata,MID,9,2020-11-21,59,6,4.0,Man Utd,62
Kalvin Phillips,MID,9,2020-11-22,49,2,2.0,Leeds,90
Karl Darlow,GK,9,2020-11-21,50,1,4.0,Newcastle,90
Karlan Grant,FWD,9,2020-11-21,59,2,3.0,West Brom,61
Kasper Schmeichel,GK,9,2020-11-22,55,4,3.0,Leicester,90
Kevin De Bruyne,MID,9,2020-11-21,116,2,5.0,Man City,90
Kieran Tierney,DEF,9,2020-11-22,54,6,4.0,Arsenal,90
Kurt Zouma,DEF,9,2020-11-21,54,6,4.0,Chelsea,90
Kyle Bartley,DEF,9,2020-11-21,44,2,2.0,West Brom,90
Kyle Walker,DEF,9,2020-11-21,61,1,3.0,Man City,90
Kyle Walker-Peters,DEF,9,2020-11-23,46,3,3.0,Southampton,90
Leander Dendoncker,MID,9,2020-11-23,48,2,3.0,Wolves,90
Lewis Dunk,DEF,9,2020-11-21,48,2,3.0,Brighton,90
Liam Cooper,DEF,9,2020-11-22,44,5,2.0,Leeds,90
Lucas Digne,DEF,9,2020-11-22,61,8,4.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,9,2020-11-21,68,1,1.0,Spurs,17
Lukasz Fabianski,GK,9,2020-11-22,50,9,3.0,West Ham,90
Luke Ayling,DEF,9,2020-11-22,45,6,3.0,Leeds,69
Mahmoud Ahmed Ibrahim Hassan,MID,9,2020-11-21,53,2,4.0,Aston Villa,90
Manuel Lanzini,MID,9,2020-11-22,64,1,1.0,West Ham,14
Marc Albrighton,MID,9,2020-11-22,53,2,3.0,Leicester,90
Marcus Rashford,MID,9,2020-11-21,96,3,5.0,Man Utd,78
Mario Lemina,MID,9,2020-11-22,45,2,2.0,Fulham,68
Mark Noble,MID,9,2020-11-22,47,1,1.0,West Ham,1
Mason Mount,MID,9,2020-11-21,68,6,4.0,Chelsea,90
Mateo Kovacic,MID,9,2020-11-21,53,3,3.0,Chelsea,90
Mateusz Klich,MID,9,2020-11-22,56,3,3.0,Leeds,90
Matheus Pereira,MID,9,2020-11-21,58,2,3.0,West Brom,90
Mathew Ryan,GK,9,2020-11-21,45,3,4.0,Brighton,90
Matt Targett,DEF,9,2020-11-21,45,0,3.0,Aston Villa,90
Matthew Cash,DEF,9,2020-11-21,50,1,3.0,Aston Villa,90
Matthew Lowton,DEF,9,2020-11-23,44,5,4.0,Burnley,90
Max Kilman,DEF,9,2020-11-23,43,2,3.0,Wolves,90
Max Lowe,DEF,9,2020-11-22,44,2,3.0,Sheffield Utd,90
Michael Keane,DEF,9,2020-11-22,51,1,3.0,Everton,90
Michy Batshuayi,FWD,9,2020-11-23,58,2,4.0,Crystal Palace,90
Miguel Almirón,MID,9,2020-11-21,57,1,1.0,Newcastle,25
Moussa Djenepo,MID,9,2020-11-23,54,2,3.0,Southampton,78
Moussa Sissoko,MID,9,2020-11-21,48,2,2.0,Spurs,90
N'Golo Kanté,MID,9,2020-11-21,49,3,3.0,Chelsea,90
Naby Keita,MID,9,2020-11-22,52,1,3.0,Liverpool,52
Nampalys Mendy,MID,9,2020-11-22,45,1,2.0,Leicester,90
Nathaniel Clyne,DEF,9,2020-11-23,45,2,3.0,Crystal Palace,90
Neal Maupay,FWD,9,2020-11-21,64,2,4.0,Brighton,79
Neco Williams,DEF,9,2020-11-22,39,1,1.0,Liverpool,37
Nemanja Matic,MID,9,2020-11-21,48,3,4.0,Man Utd,90
Nick Pope,GK,9,2020-11-23,54,10,4.0,Burnley,90
Nicolas Pépé,MID,9,2020-11-22,76,-2,4.0,Arsenal,50
Nélson Cabral Semedo,DEF,9,2020-11-23,56,2,4.0,Wolves,90
Ola Aina,DEF,9,2020-11-22,45,1,3.0,Fulham,90
Oliver McBurnie,FWD,9,2020-11-22,57,2,4.0,Sheffield Utd,90
Oliver Norwood,MID,9,2020-11-22,47,2,3.0,Sheffield Utd,64
Olivier Giroud,FWD,9,2020-11-21,67,1,2.0,Chelsea,3
Ollie Watkins,FWD,9,2020-11-21,61,2,5.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,9,2020-11-21,48,2,2.0,West Brom,90
Oriol Romeu Vidal,MID,9,2020-11-23,45,2,2.0,Southampton,90
Pablo Fornals,MID,9,2020-11-22,64,6,4.0,West Ham,75
Pascal Groß,MID,9,2020-11-21,58,5,4.0,Brighton,90
Patrick Bamford,FWD,9,2020-11-22,61,2,5.0,Leeds,90
Patrick van Aanholt,DEF,9,2020-11-23,54,2,4.0,Crystal Palace,90
Pedro Lomba Neto,MID,9,2020-11-23,55,6,2.0,Wolves,20
Phil Foden,MID,9,2020-11-21,65,1,1.0,Man City,18
Pierre-Emerick Aubameyang,MID,9,2020-11-22,117,3,5.0,Arsenal,90
Pierre-Emile Højbjerg,MID,9,2020-11-21,49,3,1.0,Spurs,90
Raheem Sterling,MID,9,2020-11-21,115,1,2.0,Man City,18
Raphael Dias Belloli,MID,9,2020-11-22,54,3,3.0,Leeds,90
Rayan Ait Nouri,DEF,9,2020-11-23,50,2,3.0,Wolves,90
Raúl Jiménez,FWD,9,2020-11-23,84,5,5.0,Wolves,90
Reece James,DEF,9,2020-11-21,50,8,4.0,Chelsea,90
Reiss Nelson,MID,9,2020-11-22,52,1,2.0,Arsenal,45
Rhian Brewster,FWD,9,2020-11-22,45,1,2.0,Sheffield Utd,25
Richarlison de Andrade,FWD,9,2020-11-22,78,5,4.0,Everton,75
Riyad Mahrez,MID,9,2020-11-21,82,2,4.0,Man City,71
